time,UserID,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,brightness_mode,wifi_connected,telephony_net_type_code,soc_pct,dt_min,dsoc_pct,battery_plugged,seg_id,dsoc_seg_pct,orig_seg_id,win_start_idx,win_end_idx
2016-05-12 17:31:00,97bb95f55a,61.0,39.1,0.1437745910833333,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10,61.0,1.0,-0.25,0.0,0,,765,720,899
2016-05-12 17:32:00,97bb95f55a,61.0,38.83636363636364,0.235997336,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,61.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 17:33:00,97bb95f55a,61.0,38.7,0.1214298687272727,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,61.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 17:34:00,97bb95f55a,61.0,38.63333333333333,0.34660006975,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,61.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 17:35:00,97bb95f55a,61.0,38.73333333333333,0.193802178,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,61.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 17:36:00,97bb95f55a,61.0,38.85454545454545,0.1398517658181818,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,61.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 17:37:00,97bb95f55a,61.0,38.79166666666666,0.1148589245833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,61.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 17:38:00,97bb95f55a,61.0,38.708333333333336,0.2165442784166666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,61.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 17:39:00,97bb95f55a,61.0,38.875,0.1241116115,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,61.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 17:40:00,97bb95f55a,61.0,39.04166666666666,0.4048605820833333,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,61.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 17:41:00,97bb95f55a,61.0,39.0,0.2113731102727272,1.0,1,1.0,mobile,1.0,Manual,0.0,10,61.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 17:42:00,97bb95f55a,60.0,38.85,0.0949819379166666,1.0,1,1.0,mobile,1.0,Manual,0.0,10,60.0,1.0,-1.0,0.0,0,-1.0,765,720,899
2016-05-12 17:43:00,97bb95f55a,60.0,38.55,0.2952973444166666,1.0,1,1.0,mobile,1.0,Manual,0.0,10,60.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 17:44:00,97bb95f55a,60.0,38.63636363636363,0.490913959090909,0.7083333333333334,1,1.0,mobile,1.0,Manual,0.0,10,60.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 17:45:00,97bb95f55a,60.0,39.1,0.5936738463636364,0.5833333333333334,1,1.0,mobile,1.0,Manual,0.0,10,60.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 17:46:00,97bb95f55a,59.4,39.58,0.5503245430000001,0.5416666666666666,1,1.0,mobile,1.0,Manual,0.0,10,59.4,1.0,-0.6000000000000014,0.0,0,-0.6000000000000014,765,720,899
2016-05-12 17:47:00,97bb95f55a,59.0,40.0,0.4340910018181818,0.5,1,1.0,mobile,1.0,Manual,0.0,10,59.0,1.0,-0.3999999999999986,0.0,0,-0.3999999999999986,765,720,899
2016-05-12 17:48:00,97bb95f55a,59.0,40.14545454545455,0.2559679766363636,0.5,1,1.0,mobile,1.0,Manual,0.0,10,59.0,1.0,0.0,0.0,0,0.0,765,720,899
