cpu_bins,k_neighbors,sigma,target_cpu_bin,episode_id,interval_id,start_time,end_time,minutes,dominance,drop_pct,true_rate_pct_per_h,pred_rate_pct_per_h,true_dur_h,pred_dur_h,acc_time,n_train,n_test
3,120,0.8,2,0,0,2016-05-09 11:31:00,2016-05-09 13:30:00,120,0.8333333333333334,10.0,5.0,5.406898956605563,2.0,1.8494889733019857,0.9247444866509928,3943,90
3,120,0.8,2,0,1,2016-05-10 18:53:00,2016-05-10 20:52:00,120,0.8416666666666667,16.0,8.0,4.219252422954526,2.0,3.7921409757219555,0.10392951213902224,3943,120
3,120,0.8,2,1,0,2016-05-14 17:56:00,2016-05-14 19:55:00,120,0.8166666666666667,13.416666666666686,6.708333333333343,6.163952431469689,2.0,2.1766337128379996,0.9116831435810002,3943,90
3,120,0.8,2,1,0,2016-05-14 18:26:00,2016-05-14 20:25:00,120,0.8833333333333333,11.0,5.5,6.286504321429277,2.0,1.7497800745166878,0.8748900372583439,3943,120
3,120,1.2,2,0,0,2016-05-09 11:31:00,2016-05-09 13:30:00,120,0.8333333333333334,10.0,5.0,5.397666576382054,2.0,1.8526524116468854,0.9263262058234427,3943,90
3,120,1.2,2,0,1,2016-05-10 18:53:00,2016-05-10 20:52:00,120,0.8416666666666667,16.0,8.0,4.1989944589884685,2.0,3.8104360832746553,0.09478195836267234,3943,120
3,120,1.2,2,1,0,2016-05-14 17:56:00,2016-05-14 19:55:00,120,0.8166666666666667,13.416666666666686,6.708333333333343,6.00183852281345,2.0,2.2354261307879084,0.8822869346060458,3943,90
3,120,1.2,2,1,0,2016-05-14 18:26:00,2016-05-14 20:25:00,120,0.8833333333333333,11.0,5.5,6.061649668372877,2.0,1.8146875193717225,0.9073437596858612,3943,120
3,120,1.6,2,0,0,2016-05-09 11:31:00,2016-05-09 13:30:00,120,0.8333333333333334,10.0,5.0,5.391303442588695,2.0,1.8548390211177554,0.9274195105588777,3943,90
3,120,1.6,2,0,1,2016-05-10 18:53:00,2016-05-10 20:52:00,120,0.8416666666666667,16.0,8.0,4.192165133638367,2.0,3.8166435457454533,0.09167822712727336,3943,120
3,120,1.6,2,1,0,2016-05-14 17:56:00,2016-05-14 19:55:00,120,0.8166666666666667,13.416666666666686,6.708333333333343,5.972938488662788,2.0,2.2462422293704867,0.8768788853147567,3943,90
3,120,1.6,2,1,0,2016-05-14 18:26:00,2016-05-14 20:25:00,120,0.8833333333333333,11.0,5.5,6.005177449390152,2.0,1.8317526988510706,0.9158763494255353,3943,120
3,250,0.8,2,0,0,2016-05-09 11:31:00,2016-05-09 13:30:00,120,0.8333333333333334,10.0,5.0,5.302909225129612,2.0,1.8857573410104116,0.9428786705052058,3943,90
3,250,0.8,2,0,1,2016-05-10 18:53:00,2016-05-10 20:52:00,120,0.8416666666666667,16.0,8.0,4.227080585561376,2.0,3.785118281078411,0.10744085946079451,3943,120
3,250,0.8,2,1,0,2016-05-14 17:56:00,2016-05-14 19:55:00,120,0.8166666666666667,13.416666666666686,6.708333333333343,6.146370527295365,2.0,2.1828600483951828,0.9085699758024086,3943,90
3,250,0.8,2,1,0,2016-05-14 18:26:00,2016-05-14 20:25:00,120,0.8833333333333333,11.0,5.5,6.270392172158004,2.0,1.7542762395058085,0.8771381197529042,3943,120
3,250,1.2,2,0,0,2016-05-09 11:31:00,2016-05-09 13:30:00,120,0.8333333333333334,10.0,5.0,5.23923756848491,2.0,1.9086746629227225,0.9543373314613612,3943,90
3,250,1.2,2,0,1,2016-05-10 18:53:00,2016-05-10 20:52:00,120,0.8416666666666667,16.0,8.0,4.176182824719796,2.0,3.831249892914717,0.08437505354264152,3943,120
3,250,1.2,2,1,0,2016-05-14 17:56:00,2016-05-14 19:55:00,120,0.8166666666666667,13.416666666666686,6.708333333333343,5.896632093948944,2.0,2.2753101182003053,0.8623449408998474,3943,90
3,250,1.2,2,1,0,2016-05-14 18:26:00,2016-05-14 20:25:00,120,0.8833333333333333,11.0,5.5,5.953868863034613,2.0,1.8475381727493134,0.9237690863746567,3943,120
3,250,1.6,2,0,0,2016-05-09 11:31:00,2016-05-09 13:30:00,120,0.8333333333333334,10.0,5.0,5.2045543739777065,2.0,1.9213940870709472,0.9606970435354736,3943,90
3,250,1.6,2,0,1,2016-05-10 18:53:00,2016-05-10 20:52:00,120,0.8416666666666667,16.0,8.0,4.146413002901734,2.0,3.858756951804587,0.07062152409770639,3943,120
3,250,1.6,2,1,0,2016-05-14 17:56:00,2016-05-14 19:55:00,120,0.8166666666666667,13.416666666666686,6.708333333333343,5.737760584734187,2.0,2.338310647251978,0.8308446763740109,3943,90
3,250,1.6,2,1,0,2016-05-14 18:26:00,2016-05-14 20:25:00,120,0.8833333333333333,11.0,5.5,5.760286477928143,2.0,1.9096272454762484,0.9548136227381242,3943,120
3,400,0.8,2,0,0,2016-05-09 11:31:00,2016-05-09 13:30:00,120,0.8333333333333334,10.0,5.0,5.196195619097516,2.0,1.9244848987684604,0.9622424493842302,3943,90
3,400,0.8,2,0,1,2016-05-10 18:53:00,2016-05-10 20:52:00,120,0.8416666666666667,16.0,8.0,4.249584256030399,2.0,3.7650741898563607,0.11746290507181967,3943,120
3,400,0.8,2,1,0,2016-05-14 17:56:00,2016-05-14 19:55:00,120,0.8166666666666667,13.416666666666686,6.708333333333343,6.14102216299474,2.0,2.184761153853888,0.9076194230730561,3943,90
3,400,0.8,2,1,0,2016-05-14 18:26:00,2016-05-14 20:25:00,120,0.8833333333333333,11.0,5.5,6.26628078004457,2.0,1.7554272440249254,0.8777136220124627,3943,120
3,400,1.2,2,0,0,2016-05-09 11:31:00,2016-05-09 13:30:00,120,0.8333333333333334,10.0,5.0,5.0709573703741615,2.0,1.9720142114431043,0.9860071057215521,3943,90
3,400,1.2,2,0,1,2016-05-10 18:53:00,2016-05-10 20:52:00,120,0.8416666666666667,16.0,8.0,4.180827009408483,2.0,3.8269940286918813,0.08650298565405934,3943,120
3,400,1.2,2,1,0,2016-05-14 17:56:00,2016-05-14 19:55:00,120,0.8166666666666667,13.416666666666686,6.708333333333343,5.8502820260450665,2.0,2.293336732645807,0.8533316336770964,3943,90
3,400,1.2,2,1,0,2016-05-14 18:26:00,2016-05-14 20:25:00,120,0.8833333333333333,11.0,5.5,5.91229420661031,2.0,1.8605298747990788,0.9302649373995394,3943,120
3,400,1.6,2,0,0,2016-05-09 11:31:00,2016-05-09 13:30:00,120,0.8333333333333334,10.0,5.0,5.006114926437919,2.0,1.9975570171569073,0.9987785085784536,3943,90
3,400,1.6,2,0,1,2016-05-10 18:53:00,2016-05-10 20:52:00,120,0.8416666666666667,16.0,8.0,4.139105051924483,2.0,3.865569923759431,0.06721503812028451,3943,120
3,400,1.6,2,1,0,2016-05-14 17:56:00,2016-05-14 19:55:00,120,0.8166666666666667,13.416666666666686,6.708333333333343,5.60330890320096,2.0,2.3944185299158227,0.8027907350420886,3943,90
3,400,1.6,2,1,0,2016-05-14 18:26:00,2016-05-14 20:25:00,120,0.8833333333333333,11.0,5.5,5.631112440978347,2.0,1.9534328456934282,0.9767164228467141,3943,120
4,120,0.8,3,1,0,2016-05-14 18:26:00,2016-05-14 20:25:00,120,0.825,11.0,5.5,6.448861651841473,2.0,1.7057273971537208,0.8528636985768604,4437,120
4,120,1.2,3,1,0,2016-05-14 18:26:00,2016-05-14 20:25:00,120,0.825,11.0,5.5,6.24333934791907,2.0,1.761877640635751,0.8809388203178755,4437,120
4,120,1.6,3,1,0,2016-05-14 18:26:00,2016-05-14 20:25:00,120,0.825,11.0,5.5,6.159776378621762,2.0,1.7857791133744416,0.8928895566872208,4437,120
4,250,0.8,3,1,0,2016-05-14 18:26:00,2016-05-14 20:25:00,120,0.825,11.0,5.5,6.420422243061878,2.0,1.7132829560994944,0.8566414780497472,4437,120
4,250,1.2,3,1,0,2016-05-14 18:26:00,2016-05-14 20:25:00,120,0.825,11.0,5.5,6.115565837571522,2.0,1.7986888363494549,0.8993444181747274,4437,120
4,250,1.6,3,1,0,2016-05-14 18:26:00,2016-05-14 20:25:00,120,0.825,11.0,5.5,5.92449230955565,2.0,1.8566991777941937,0.9283495888970968,4437,120
4,400,0.8,3,1,0,2016-05-14 18:26:00,2016-05-14 20:25:00,120,0.825,11.0,5.5,6.416960730053691,2.0,1.714207155496799,0.8571035777483995,4437,120
4,400,1.2,3,1,0,2016-05-14 18:26:00,2016-05-14 20:25:00,120,0.825,11.0,5.5,6.086515299625342,2.0,1.8072738600816645,0.9036369300408322,4437,120
4,400,1.6,3,1,0,2016-05-14 18:26:00,2016-05-14 20:25:00,120,0.825,11.0,5.5,5.833563549021049,2.0,1.8856398679064617,0.9428199339532308,4437,120
