time,episode_id,interval_id,cluster,log_r,g_cpu,g_scr,g_net,g_temp,T0
2016-05-09 11:46:00,0,0,0_0,-3.2188758248681997,4.531375769129638,0.0,0.5452056939929008,0.2308800075526099,7.700000000000003
2016-05-09 11:47:00,0,0,0_0,-3.2188758248681997,5.4490212423380715,0.0,0.5452056939929008,0.22188468258302757,7.399999999999999
2016-05-09 11:48:00,0,0,0_0,-3.2188758248681997,4.488422267701368,0.0,0.5452056939929008,0.209890915956918,7.0
2016-05-09 11:49:00,0,0,0_0,-3.2188758248681997,4.908760341833996,0.0,0.5452056939929008,0.209890915956918,7.0
2016-05-09 11:50:00,0,0,0_0,-3.2188758248681997,4.719812606858877,0.0,0.5452056939929008,0.209890915956918,7.0
2016-05-09 11:51:00,0,0,0_0,-3.2188758248681997,4.763579075819458,0.0,0.5452056939929008,0.20903421834076744,6.971428571428575
2016-05-09 11:52:00,0,0,0_0,-3.2188758248681997,4.664314292111332,0.0,0.5452056939929008,0.20271607342165604,6.760714285714286
2016-05-09 11:53:00,0,0,0_0,-3.2188758248681997,4.55409903676885,0.0,0.5452056939929008,0.19639792850254462,6.549999999999997
2016-05-09 11:55:00,0,0,0_0,-4.317488113536287,4.786851388092561,0.0,0.5452056939929008,0.19839688960689633,6.616666666666667
2016-05-09 11:56:00,0,0,0_0,-3.2188758248681997,4.652908203705611,0.0,0.5452056939929008,0.20171334780275235,6.727272727272727
2016-05-09 11:57:00,0,0,0_0,-3.2188758248681997,4.766261515403089,0.0,0.5452056939929008,0.20389403264386313,6.799999999999997
2016-05-09 11:58:00,0,0,0_0,-3.2188758248681997,4.901931959698486,0.0,0.5452056939929008,0.20389403264386313,6.799999999999997
2016-05-09 11:59:00,0,0,0_0,-3.2188758248681997,4.683293628181102,0.0,0.5452056939929008,0.19602312329547883,6.537500000000001
2016-05-09 12:00:00,0,0,0_0,-3.2188758248681997,4.503354397384459,0.0,0.5452056939929008,0.18815221394709453,6.275000000000006
2016-05-09 12:01:00,0,0,0_0,-3.2188758248681997,4.878953239061639,0.0,0.5452056939929008,0.1874026035329625,6.25
2016-05-09 12:02:00,0,0,0_0,-3.2188758248681997,4.83609423146861,0.0,0.5452056939929008,0.18890182436122613,6.299999999999997
2016-05-09 12:03:00,0,0,0_0,-3.2188758248681997,4.733730803102191,0.0,0.5452056939929008,0.1874026035329625,6.25
2016-05-09 12:04:00,0,0,0_0,-3.2188758248681997,5.016671959401335,0.0,0.5452056939929008,0.19026475238692042,6.345454545454544
2016-05-09 12:05:00,0,0,0_0,-3.2188758248681997,4.761961747320322,0.0,0.5452056939929008,0.19314961670797345,6.44166666666667
2016-05-09 12:06:00,0,0,0_0,-3.2188758248681997,4.710719837693149,0.0,0.5452056939929008,0.1933994868460174,6.450000000000003
2016-05-09 12:07:00,0,0,0_0,-3.2188758248681997,4.932104754085081,0.0,0.5452056939929008,0.194898707674281,6.5
2016-05-09 12:08:00,0,0,0_0,-3.2188758248681997,4.731380051021552,0.0,0.5452056939929008,0.194898707674281,6.5
2016-05-09 12:09:00,0,0,0_0,-3.2188758248681997,4.548930260043784,0.0,0.5452056939929008,0.194898707674281,6.5
2016-05-09 12:10:00,0,0,0_0,-2.823563088224059,4.9458224394484676,0.0,0.5452056939929008,0.19816973493594747,6.6090909090909165
2016-05-09 12:11:00,0,0,0_0,-3.2188758248681997,4.738152254761313,0.0,0.5452056939929008,0.20614286388625877,6.875
