time,episode_id,interval_id,cluster,log_r,g_cpu,g_scr,g_net,g_temp,T0
2016-05-09 11:39:00,0,0,0_0,-2.12026353620009,4.346401973290332,0.6067579994614731,0.5452056939929008,0.25786598246135645,8.600000000000001
2016-05-09 11:40:00,0,0,0_0,-2.12026353620009,4.3799160683993446,0.0,0.5452056939929008,0.2536681641422181,8.46
2016-05-09 11:41:00,0,0,0_0,-2.12026353620009,4.491811586557807,0.0,0.5452056939929008,0.24805290067635766,8.272727272727273
2016-05-09 11:42:00,0,0,0_0,-2.12026353620009,4.465806222085643,0.0,0.5452056939929008,0.24260118857358062,8.090909090909093
2016-05-09 11:43:00,0,0,0_0,-2.12026353620009,4.406815580227324,0.0,0.5452056939929008,0.2371494764708034,7.9090909090909065
2016-05-09 11:55:00,0,0,0_0,-3.2188758248681775,4.786851388092561,0.0,0.5452056939929008,0.19839688960689633,6.616666666666667
2016-05-09 11:56:00,0,0,0_0,-2.12026353620009,4.652908203705611,0.0,0.5452056939929008,0.20171334780275235,6.727272727272727
2016-05-09 11:57:00,0,0,0_0,-2.12026353620009,4.766261515403089,0.0,0.5452056939929008,0.20389403264386313,6.799999999999997
2016-05-09 11:58:00,0,0,0_0,-2.12026353620009,4.901931959698486,0.0,0.5452056939929008,0.20389403264386313,6.799999999999997
2016-05-09 11:59:00,0,0,0_0,-2.12026353620009,4.683293628181102,0.0,0.5452056939929008,0.19602312329547883,6.537500000000001
2016-05-09 12:00:00,0,0,0_0,-2.525728644308266,4.503354397384459,0.0,0.5452056939929008,0.18815221394709453,6.275000000000006
2016-05-09 12:10:00,0,0,0_0,-2.3209342316622426,4.9458224394484676,0.0,0.5452056939929008,0.19816973493594747,6.6090909090909165
2016-05-09 12:11:00,0,0,0_0,-2.12026353620009,4.738152254761313,0.0,0.5452056939929008,0.20614286388625877,6.875
2016-05-09 12:12:00,0,0,0_0,-2.12026353620009,4.815252956462208,0.0,0.5452056939929008,0.21207160079802878,7.0727272727272705
2016-05-09 12:13:00,0,0,0_0,-2.12026353620009,4.699837757189045,0.0,0.5452056939929008,0.21488831871779673,7.166666666666657
2016-05-09 12:14:00,0,0,0_0,-2.12026353620009,4.711511049495983,0.0,0.5452056939929008,0.2178867603743244,7.266666666666666
2016-05-09 12:15:00,0,0,0_0,-3.82501162843851,4.70234140283085,0.0,0.5452056939929008,0.2207943401624723,7.363636363636367
2016-05-09 12:19:00,0,0,0_0,-4.605170185988069,4.512810852272503,0.0,0.5452056939929008,0.23262909851891744,7.758333333333333
2016-05-09 12:20:00,0,0,0_0,-2.120263536200101,4.842421905675024,0.0,0.5452056939929008,0.2338784492091371,7.799999999999997
2016-05-09 12:21:00,0,0,0_0,-2.120263536200101,4.735978030349292,0.0,0.5452056939929008,0.2316296179667417,7.725000000000001
2016-05-09 12:22:00,0,0,0_0,-2.120263536200101,4.672048749309547,0.0,0.5452056939929008,0.23562754017544468,7.858333333333327
2016-05-09 12:23:00,0,0,0_0,-2.120263536200101,4.248888268969778,0.0,0.5452056939929008,0.23687689086566457,7.899999999999999
2016-05-09 12:24:00,0,0,0_0,-2.207274913189734,4.881943298416692,0.0,0.5452056939929008,0.23587741031348883,7.866666666666667
2016-05-09 12:33:00,0,0,0_0,-2.207274913189722,4.638249132281829,0.0,0.5452056939929008,0.25161922901025763,8.391666666666666
2016-05-09 12:34:00,0,0,0_0,-2.12026353620009,4.770135810051643,0.0,0.5452056939929008,0.2518690991483016,8.399999999999999
2016-05-09 12:35:00,0,0,0_0,-2.12026353620009,4.886637750235528,0.0,0.5452056939929008,0.24787117693959837,8.266666666666666
2016-05-09 12:36:00,0,0,0_0,-2.12026353620009,4.991589924859123,0.0,0.5452056939929008,0.24787117693959837,8.266666666666666
2016-05-09 12:37:00,0,0,0_0,-2.12026353620009,4.983967645246054,0.6067579994614731,0.5452056939929008,0.2533683199765654,8.450000000000003
2016-05-09 12:38:00,0,0,0_0,-4.605170185988069,4.439946161102466,0.0,0.5452056939929008,0.25786598246135645,8.600000000000001
2016-05-09 12:42:00,0,0,0_0,-3.324236340526026,4.502012879139467,0.0,0.5452056939929008,0.2566666057987455,8.560000000000002
2016-05-09 12:43:00,0,0,0_0,-2.12026353620009,4.472939083213341,0.0,0.5452056939929008,0.2511194887341698,8.375
2016-05-09 12:44:00,0,0,0_0,-2.12026353620009,5.072872373974206,0.0,0.5452056939929008,0.24369153099413612,8.127272727272732
2016-05-09 12:45:00,0,0,0_0,-2.12026353620009,4.41906708440297,0.0,0.5452056939929008,0.24505445901983045,8.172727272727279
2016-05-09 12:46:00,0,0,0_0,-2.12026353620009,4.435966255008362,0.0,0.5452056939929008,0.24887065749177412,8.299999999999997
2016-05-09 12:47:00,0,0,0_0,-2.4769384801388226,4.861579292374233,0.0,0.5452056939929008,0.25086961859612583,8.366666666666667
2016-05-09 12:52:00,0,0,0_0,-2.12026353620009,4.933860264362232,0.0,0.5452056939929008,0.26486234632658706,8.833333333333336
2016-05-09 12:53:00,0,0,0_0,-2.12026353620009,4.4322422699785715,0.0,0.5452056939929008,0.2734033619542711,9.118181818181817
2016-05-09 12:54:00,0,0,0_0,-2.12026353620009,4.456460409831395,0.0,0.5452056939929008,0.2747662899799656,9.163636363636371
