train_keys,test_keys,train_r2,train_rmse,test_r2,test_rmse,cost
"e0_i1,e0_i2,e1_i1,e1_i2,e2_i0,e2_i2","e0_i0,e1_i0,e2_i1",0.9739906555308391,3.325115460631791,0.9939352245088408,2.077484021833237,0.0035935016523643867
"e0_i1,e0_i2,e1_i0,e1_i1,e1_i2,e2_i0","e0_i0,e2_i1,e2_i2",0.9738771525690237,3.4249900330507934,0.9927064448410057,2.1496278088107403,0.003548259940891671
"e0_i0,e0_i1,e0_i2,e1_i1,e1_i2,e2_i0","e1_i0,e2_i1,e2_i2",0.9800587672628771,3.45555567937012,0.9838897814384259,1.7799784613491496,0.003730416523602507
"e0_i1,e0_i2,e1_i0,e1_i2,e2_i0,e2_i2","e0_i0,e1_i1,e2_i1",0.9741425399390206,3.4196855312845935,0.9820912150650076,3.3240780704057875,0.0033795526806196857
"e0_i1,e0_i2,e1_i1,e1_i2,e2_i0,e2_i1","e0_i0,e1_i0,e2_i2",0.9744930557020729,3.308064900359534,0.9770350443507982,4.084421986477162,0.0035740985144819223
"e0_i1,e1_i1,e1_i2,e2_i0,e2_i1,e2_i2","e0_i0,e0_i2,e1_i0",0.9779498553607066,3.0129029791324418,0.9765484193738196,4.430027613026247,0.0026477609990567573
"e0_i1,e0_i2,e1_i0,e1_i2,e2_i0,e2_i1","e0_i0,e1_i1,e2_i2",0.974207968146543,3.4274975535298697,0.9752898987123422,3.9225349786112282,0.003450597638798702
"e0_i1,e0_i2,e1_i0,e1_i1,e1_i2,e2_i1","e0_i0,e2_i0,e2_i2",0.9877841172482539,2.3193089314148634,0.9714433580578609,4.0557612876494264,0.0015254547684451873
"e0_i0,e0_i2,e1_i0,e1_i1,e1_i2,e2_i0","e0_i1,e2_i1,e2_i2",0.9820713927785963,3.1002112402605424,0.9712685335937764,3.8477223056803185,0.0029729148308727427
"e0_i0,e0_i2,e1_i1,e1_i2,e2_i0,e2_i2","e0_i1,e1_i0,e2_i1",0.982326321216791,2.983300521202641,0.9712002338194238,4.063083004264032,0.0029924204414480435
"e0_i1,e0_i2,e1_i0,e1_i1,e1_i2,e2_i2","e0_i0,e2_i0,e2_i1",0.9885225907945656,2.2381155017742382,0.970554907730041,4.146139425285921,0.0014489173060248037
"e0_i0,e0_i1,e0_i2,e1_i0,e1_i2,e2_i0","e1_i1,e2_i1,e2_i2",0.9795053241026015,3.6296683101958904,0.9678819462058299,2.6470957064053855,0.0035903925531702166
"e0_i1,e0_i2,e1_i1,e1_i2,e2_i1,e2_i2","e0_i0,e1_i0,e2_i0",0.987986016507384,2.2450833791472533,0.9676149549250808,4.497103404936846,0.001477554650721456
"e0_i1,e1_i0,e1_i1,e1_i2,e2_i0,e2_i1","e0_i0,e0_i2,e2_i2",0.9794524860341491,2.981879640675484,0.9658500743300511,4.961626973167041,0.002391043301936581
"e0_i1,e1_i0,e1_i2,e2_i0,e2_i1,e2_i2","e0_i0,e0_i2,e1_i1",0.9782943711753176,3.0720979503704395,0.9656344625504363,4.876455831163135,0.0024721856340443192
"e0_i1,e0_i2,e1_i2,e2_i0,e2_i1,e2_i2","e0_i0,e1_i0,e1_i1",0.9759213666364267,3.220945605899192,0.9634675013630277,5.051265385783069,0.003351994967469763
"e0_i0,e0_i2,e1_i0,e1_i2,e2_i0,e2_i2","e0_i1,e1_i1,e2_i1",0.9823190098358038,3.1019936705902036,0.9628514613637346,4.33496013152948,0.0028074571159010407
"e0_i0,e0_i1,e0_i2,e1_i2,e2_i0,e2_i2","e1_i0,e1_i1,e2_i1",0.9798978311741819,3.492277168263443,0.9625587163724872,2.892189336009344,0.0035781607136903975
"e0_i1,e1_i0,e1_i1,e1_i2,e2_i1,e2_i2","e0_i0,e0_i2,e2_i0",0.9913539427008526,1.9159898738182897,0.9587462320103904,5.272164224103635,0.0010028079839404602
"e0_i0,e0_i2,e1_i0,e1_i1,e2_i1,e2_i2","e0_i1,e1_i2,e2_i0",0.9964310932237914,1.355104851167674,0.9578531743763967,4.666746781795902,0.0005626719022380239
"e0_i0,e1_i1,e1_i2,e2_i0,e2_i1,e2_i2","e0_i1,e0_i2,e1_i0",0.985080559947552,2.6745297513842003,0.9574170213194727,5.213227408885167,0.002127372976941822
"e0_i0,e0_i1,e0_i2,e1_i2,e2_i0,e2_i1","e1_i0,e1_i1,e2_i2",0.980218836457044,3.4572233163324433,0.9542949867292334,2.9044888163815727,0.0036132567179515828
"e0_i0,e0_i2,e1_i0,e1_i2,e2_i0,e2_i1","e0_i1,e1_i1,e2_i2",0.9829288122206946,3.0447570994234976,0.9530679548238838,4.868116380023518,0.0027800979374705023
"e0_i0,e1_i0,e1_i1,e1_i2,e2_i0,e2_i1","e0_i1,e0_i2,e2_i2",0.9855770548130784,2.703957974340129,0.9526381179861648,5.153525885211857,0.0019782025371968335
"e0_i1,e0_i2,e1_i0,e1_i1,e2_i1,e2_i2","e0_i0,e1_i2,e2_i0",0.993483952301642,1.6411989491532755,0.9524919271010985,5.127888010542869,0.0007619580122995592
"e0_i1,e0_i2,e1_i0,e1_i2,e2_i1,e2_i2","e0_i0,e1_i1,e2_i0",0.9902305192131937,2.079452293774745,0.9500255573749273,5.361709889008352,0.0012119333548995177
"e0_i0,e1_i0,e1_i2,e2_i0,e2_i1,e2_i2","e0_i1,e0_i2,e1_i1",0.98564096002557,2.712707033727206,0.9488663853900935,5.2823092663665445,0.0019536259126802825
"e0_i0,e0_i2,e1_i2,e2_i0,e2_i1,e2_i2","e0_i1,e1_i0,e1_i1",0.9840575349609374,2.8508211173772198,0.9459479998026828,5.504904593688721,0.002683723528125237
"e0_i0,e0_i1,e1_i0,e1_i2,e2_i0,e2_i1","e0_i2,e1_i1,e2_i2",0.9819319116201156,3.3020678651528357,0.9418825109839878,3.24472856242193,0.0028272002217439745
