combo_id,combo_name,minutes,true_rate_pct_per_h,pred_rate_pct_per_h,acc_time
1,几乎不使用（0-33）×息屏×无线网络,30,5.292929292929288,4.086559687242624,0.704795794503456
1,几乎不使用（0-33）×息屏×无线网络,32,4.588541666666671,4.137878138324753,0.8910882550725935
1,几乎不使用（0-33）×息屏×无线网络,47,4.338491295938101,4.202208508524792,0.9675687707697416
1,几乎不使用（0-33）×息屏×无线网络,84,4.375541125541127,4.30832762298855,0.9843991663507816
1,几乎不使用（0-33）×息屏×无线网络,117,2.9388759388759387,4.441599430799639,0.6616706401970249
1,几乎不使用（0-33）×息屏×无线网络,143,2.5150455605001056,4.570265978708658,0.550306168659956
1,几乎不使用（0-33）×息屏×无线网络,51,4.500000000000004,2.937274668850279,0.4679675865105888
1,几乎不使用（0-33）×息屏×无线网络,32,4.9935606060606,3.0217304574910027,0.3474500203413767
1,几乎不使用（0-33）×息屏×无线网络,15,1.9515151515151523,3.030319223461724,0.6439965586483044
1,几乎不使用（0-33）×息屏×无线网络,6,2.0000000000000018,3.045982986673065,0.6566024855524475
1,几乎不使用（0-33）×息屏×无线网络,16,7.841179653679653,4.18516797653121,0.1264360958389412
1,几乎不使用（0-33）×息屏×无线网络,8,6.95454545454545,4.206801169389745,0.3468328607614459
1,几乎不使用（0-33）×息屏×无线网络,13,7.934731934731936,4.271480292943023,0.1423929432985969
1,几乎不使用（0-33）×息屏×无线网络,6,10.333333333333336,4.324996449598976,0.0
1,几乎不使用（0-33）×息屏×无线网络,7,9.645021645021648,4.352700941771334,0.0
1,几乎不使用（0-33）×息屏×无线网络,25,6.113333333333335,4.409212325564488,0.613508971230893
1,几乎不使用（0-33）×息屏×无线网络,28,2.6071428571428545,4.43793786259275,0.5874671836030843
1,几乎不使用（0-33）×息屏×无线网络,30,1.994444444444446,4.460877626591241,0.4470968745153612
1,几乎不使用（0-33）×息屏×无线网络,60,1.9939393939393928,4.495717628105924,0.4435197133987824
1,几乎不使用（0-33）×息屏×无线网络,28,1.9761904761904776,4.530133003246955,0.4362323302150402
1,几乎不使用（0-33）×息屏×无线网络,34,4.941176470588239,2.931717973785921,0.3145798761101938
1,几乎不使用（0-33）×息屏×无线网络,39,4.637529137529138,2.978846349664492,0.4431794751510214
1,几乎不使用（0-33）×息屏×无线网络,45,3.799326599326592,3.0226753991373823,0.7430583514158181
1,几乎不使用（0-33）×息屏×无线网络,49,1.969387755102042,3.052543089302507,0.645162966578152
1,几乎不使用（0-33）×息屏×无线网络,8,3.5625000000000044,3.0740909120078275,0.8411208054763822
1,几乎不使用（0-33）×息屏×无线网络,137,3.3513603185136027,3.142018179391004,0.9333733520398746
1,几乎不使用（0-33）×息屏×无线网络,25,3.707878787878785,3.2198529216028167,0.8484322488764384
1,几乎不使用（0-33）×息屏×无线网络,44,2.9170110192837497,3.245654099219372,0.8987436523150555
1,几乎不使用（0-33）×息屏×无线网络,64,4.1794507575757605,3.311443599786469,0.7378765086485957
1,几乎不使用（0-33）×息屏×无线网络,12,5.986111111111118,3.376830959845949,0.2272991505076097
1,几乎不使用（0-33）×息屏×无线网络,35,4.677922077922063,3.421956377936475,0.6329685240631362
1,几乎不使用（0-33）×息屏×无线网络,5,7.2800000000000065,3.610917132830633,0.0
1,几乎不使用（0-33）×息屏×无线网络,11,6.0606060606060455,3.629582014901976,0.3302192826273071
1,几乎不使用（0-33）×息屏×无线网络,17,2.310160427807466,3.629582014901976,0.6364811205044105
1,几乎不使用（0-33）×息屏×无线网络,152,3.087320574162682,3.71379811798843,0.8313108241421917
1,几乎不使用（0-33）×息屏×无线网络,31,2.7419354838709693,2.913653071303996,0.9410645045135126
1,几乎不使用（0-33）×息屏×无线网络,21,6.682539682539688,2.94506435560994,0.0
1,几乎不使用（0-33）×息屏×无线网络,25,4.6200000000000045,2.9723069948586645,0.4456518091867932
1,几乎不使用（0-33）×息屏×无线网络,41,3.5772357723577164,3.016009629959417,0.8139176556920173
1,几乎不使用（0-33）×息屏×无线网络,19,2.0000000000000013,3.030319223461724,0.6599964731488837
