time,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,episode_id,interval_id,is_discharge
2016-05-09 11:31:00,60.0,38.77272727272727,0.1265961761818181,0.7083333333333334,1,1.0,mobile,1.0,0,0,1
2016-05-09 11:32:00,60.0,38.775,0.1827767329166666,0.7083333333333334,1,1.0,mobile,1.0,0,0,1
2016-05-09 11:33:00,60.0,38.70909090909091,0.2757801432727272,0.7083333333333334,1,1.0,mobile,1.0,0,0,1
2016-05-09 11:34:00,60.0,38.52727272727273,0.2693275523636363,0.7083333333333334,1,1.0,mobile,1.0,0,0,1
2016-05-09 11:35:00,60.0,38.391666666666666,0.2005714359166666,0.7083333333333334,1,1.0,mobile,1.0,0,0,1
2016-05-09 11:36:00,60.0,38.24545454545454,0.2287639956363636,0.7083333333333334,1,1.0,mobile,1.0,0,0,1
2016-05-09 11:37:00,60.0,38.05,0.2682208736666666,1.0,1,1.0,mobile,1.0,0,0,1
2016-05-09 11:38:00,60.0,38.3,0.3688658254166666,1.0,1,1.0,mobile,1.0,0,0,1
2016-05-09 11:39:00,59.0,38.6,0.2277393351999999,0.5833333333333334,1,1.0,mobile,1.0,0,0,1
2016-05-09 11:40:00,59.0,38.46,0.2873357314,0.5833333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 11:41:00,59.0,38.27272727272727,0.2764550969090909,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 11:42:00,59.0,38.09090909090909,0.2478333867272727,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 11:43:00,59.0,37.90909090909091,0.1856019482727273,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 11:44:00,59.0,37.78333333333333,0.26200614125,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 11:45:00,59.0,37.7,0.2042739041818181,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 11:46:00,59.0,37.7,0.35789358,0.6839583333333333,0,-1.0,mobile,1.0,0,0,1
2016-05-09 11:47:00,59.0,37.4,0.7173545,1.0,0,-1.0,mobile,1.0,0,0,1
