interval_id,start_time,end_time,n,soc_start,soc_end,drop_pct,score
0,2016-05-09 11:31:00,2016-05-09 23:23:00,713,60.0,10.0,50.0,3.0522843375943203
1,2016-05-10 06:23:00,2016-05-10 23:42:00,1040,99.75,14.0,85.75,4.596639428979688
2,2016-05-11 06:20:00,2016-05-11 14:40:00,501,99.25,69.0,30.25,1.9510862823022457
3,2016-05-11 15:56:00,2016-05-11 22:12:00,377,82.6,48.0,34.599999999999994,3.059561543716943
4,2016-05-12 07:08:00,2016-05-12 21:10:00,843,99.41666666666669,44.5,54.916666666666686,3.7322846082189747
5,2016-05-13 04:43:00,2016-05-13 15:37:00,655,99.16666666666669,54.0,45.166666666666686,2.911020665472407
6,2016-05-14 17:56:00,2016-05-14 23:08:00,313,99.41666666666669,75.0,24.416666666666686,2.842627014243374
7,2016-05-15 05:36:00,2016-05-15 20:06:00,871,99.91666666666669,49.25,50.666666666666686,2.433780656963441
8,2016-05-16 03:51:00,2016-05-16 19:45:00,955,99.33333333333331,34.0,65.33333333333331,4.049920356527712
9,2016-05-16 21:51:00,2016-05-17 04:08:00,378,68.25,41.0,27.25,0.8518779927690685
10,2016-05-17 05:47:00,2016-05-17 12:27:00,401,65.0,16.0,49.0,2.582034786462053
11,2016-05-18 03:56:00,2016-05-18 21:00:00,1025,99.08333333333331,18.0,81.08333333333331,3.5479654058439527
