name,beta,se_ols,z_ols,p_ols,se_hac,z_hac,p_hac
const,-2.1030315701399322,0.2181172082619478,-9.641749896295652,5.327199195783378e-22,0.23318095147805637,-9.018882360713926,1.900179192533909e-19
cpu_load,-0.4991486938205186,0.8538104477361381,-0.5846130076576149,0.5588079593516335,0.9402689855853411,-0.5308573413274776,0.595517640763974
cpu_freq,-0.14189430319539467,0.18917321636074358,-0.7500760727396502,0.453208889361831,0.21714318994097634,-0.6534596053137298,0.5134600230452725
cpu_x,0.11123256118469198,0.7006339029781324,0.15875988973968289,0.8738580512810636,0.7961012677245782,0.1397216229822339,0.8888799413223222
scr,0.6922262359533903,0.6238091404013166,1.1096763274549948,0.2671385273243714,0.38360725014019553,1.804518125505722,0.07115012030465442
bright,-0.5025440260105853,0.667291966467842,-0.7531096600348536,0.4513840199904319,0.42065553514952003,-1.1946687586838918,0.23221647319159022
net_wifi,-0.12895423265626138,0.0715297092607945,-1.8028066098535274,0.0714185917494156,0.05347254589004568,-2.4115970262838595,0.015882825211295495
T0,-0.018109927958968056,0.01230961667609217,-1.4712016170366453,0.14123660001873106,0.010095806017952675,-1.7938070449020536,0.0728439721142035
cpu_x_scr,-1.1702403474719307,0.977260175657881,-1.1974706190029052,0.23112317276665828,0.6719818980737635,-1.7414759993184716,0.08160017669624707
cpu_x_bright,1.5216012528328442,1.0623663576335292,1.4322754498949706,0.15206500617318192,0.7331498290418825,2.075430140686727,0.037946687170090705
cpu_x_wifi,0.04162031679401433,0.2588993450883186,0.16075867932310278,0.872283470982444,0.2602108336386486,0.1599484395481086,0.8729216904460678
cpu_x_T0,0.0390943625339025,0.051933552475658215,0.7527765898977626,0.4515841765904659,0.04983752658042564,0.7844362514823787,0.4327841740334878
scr_x_wifi,-0.10658378462172279,0.32879839259042554,-0.32416151363151907,0.7458157578349653,0.1955054536774757,-0.5451703909884451,0.5856363336009975
bright_x_wifi,-0.0059474834597593165,0.3550808753981353,-0.016749658660412746,0.9866363308243307,0.2144863782263341,-0.027728956537665567,0.9778783286016124
scr_x_T0,-0.03393433770426726,0.06963318039800646,-0.4873299985769251,0.6260244921172513,0.03171528399668614,-1.0699679595431963,0.28463373100536593
bright_x_T0,0.013609758272282294,0.07491228902983653,0.18167590990126753,0.8558370724444915,0.03491563034728882,0.38978984875577605,0.6966919507608547
wifi_x_T0,0.019627396034724888,0.009489884000023305,2.068244041199733,0.0386170808207444,0.0077635401540609265,2.5281502568719576,0.011466526674306594
