time,episode_id,interval_id,cluster,log_r,r,cpu_load,cpu_freq_norm,cpu_x,scr,bright,net_wifi,T0
2016-05-09 11:39:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2277393351999999,0.5833333333333334,0.1328479455333333,1,1.0,0,8.600000000000001
2016-05-09 11:40:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2873357314,0.5833333333333334,0.16761250998333335,0,0.0,0,8.46
2016-05-09 11:41:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2764550969090909,0.7083333333333334,0.19582236031060607,0,0.0,0,8.272727272727273
2016-05-09 11:42:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2478333867272727,0.7083333333333334,0.17554864893181818,0,0.0,0,8.090909090909093
2016-05-09 11:43:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1856019482727273,0.7083333333333334,0.13146804669318185,0,0.0,0,7.9090909090909065
2016-05-09 11:55:00,0,0,0_0,-3.2188758248681775,0.040000000000000924,0.22892182275,1.0,0.22892182275,0,0.0,0,6.616666666666667
2016-05-09 11:56:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1637137734545454,1.0,0.1637137734545454,0,0.0,0,6.727272727272727
2016-05-09 11:57:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2183211926666667,1.0,0.2183211926666667,0,0.0,0,6.799999999999997
2016-05-09 11:58:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.29236317675,1.0,0.29236317675,0,0.0,0,6.799999999999997
2016-05-09 11:59:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.249063073,0.8958333333333333,0.2231190028958333,0,0.0,0,6.537500000000001
2016-05-09 12:00:00,0,0,0_0,-2.525728644308266,0.07999999999999918,0.2057629692499999,0.7916666666666666,0.16289568398958323,0,0.0,0,6.275000000000006
2016-05-09 12:10:00,0,0,0_0,-2.3209342316622426,0.09818181818181815,0.3185483903636363,1.0,0.3185483903636363,0,0.0,0,6.6090909090909165
2016-05-09 12:11:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2041971446666667,1.0,0.2041971446666667,0,0.0,0,6.875
2016-05-09 12:12:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.243907129,1.0,0.243907129,0,0.0,0,7.0727272727272705
2016-05-09 12:13:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1855736393333333,1.0,0.1855736393333333,0,0.0,0,7.166666666666657
2016-05-09 12:14:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1911722786666666,1.0,0.1911722786666666,0,0.0,0,7.266666666666666
2016-05-09 12:15:00,0,0,0_0,-3.82501162843851,0.02181818181818196,0.1867689160909091,1.0,0.1867689160909091,0,0.0,0,7.363636363636367
2016-05-09 12:19:00,0,0,0_0,-4.605170185988069,0.010000000000000231,0.1042388521666666,1.0,0.1042388521666666,0,0.0,0,7.758333333333333
2016-05-09 12:20:00,0,0,0_0,-2.120263536200101,0.11999999999999877,0.41940789,0.8541666666666666,0.358244239375,0,0.0,0,7.799999999999997
2016-05-09 12:21:00,0,0,0_0,-2.120263536200101,0.11999999999999877,0.20312111575,1.0,0.20312111575,0,0.0,0,7.725000000000001
2016-05-09 12:22:00,0,0,0_0,-2.120263536200101,0.11999999999999877,0.172505777,1.0,0.172505777,0,0.0,0,7.858333333333327
2016-05-09 12:23:00,0,0,0_0,-2.120263536200101,0.11999999999999877,0.0125,1.0,0.0125,0,0.0,0,7.899999999999999
2016-05-09 12:24:00,0,0,0_0,-2.207274913189734,0.10999999999999854,0.280813477,1.0,0.280813477,0,0.0,0,7.866666666666667
2016-05-09 12:33:00,0,0,0_0,-2.207274913189722,0.10999999999999988,0.1570931670833333,1.0,0.1570931670833333,0,0.0,0,8.391666666666666
2016-05-09 12:34:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.220299225625,1.0,0.220299225625,0,0.0,0,8.399999999999999
2016-05-09 12:35:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2835052841666667,1.0,0.2835052841666667,0,0.0,0,8.266666666666666
2016-05-09 12:36:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.3471055408333333,1.0,0.3471055408333333,0,0.0,0,8.266666666666666
2016-05-09 12:37:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.3422583628333333,1.0,0.3422583628333333,1,1.0,0,8.450000000000003
2016-05-09 12:38:00,0,0,0_0,-4.605170185988069,0.010000000000000231,0.2201002106363636,0.7083333333333334,0.15590431586742423,0,0.0,0,8.600000000000001
2016-05-09 12:42:00,0,0,0_0,-3.324236340526026,0.03600000000000003,0.2878875561,0.7083333333333334,0.20392035223750002,0,0.0,0,8.560000000000002
2016-05-09 12:43:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2556099368333333,0.7083333333333334,0.18105703859027775,0,0.0,0,8.375
2016-05-09 12:44:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.4011591610909091,1.0,0.4011591610909091,0,0.0,0,8.127272727272732
2016-05-09 12:45:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1982262278181818,0.7083333333333334,0.14041024470454544,0,0.0,0,8.172727272727279
