time,UserID,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,brightness_mode,wifi_connected,telephony_net_type_code
2016-05-09 11:26:00,97bb95f55a,61.0,39.2,0.40287992,0.7083333333333334,1,1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:27:00,97bb95f55a,61.0,38.95454545454545,0.187026302,0.7083333333333334,1,1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:28:00,97bb95f55a,60.083333333333336,38.75833333333333,0.33903043025,0.7083333333333334,1,1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:29:00,97bb95f55a,60.0,38.891666666666666,0.18779157633333332,0.7083333333333334,1,1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:30:00,97bb95f55a,60.0,38.809090909090905,0.19057766027272727,0.7083333333333334,1,1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:31:00,97bb95f55a,60.0,38.77272727272727,0.12659617618181818,0.7083333333333334,1,1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:32:00,97bb95f55a,60.0,38.775,0.18277673291666666,0.7083333333333334,1,1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:33:00,97bb95f55a,60.0,38.70909090909091,0.27578014327272726,0.7083333333333334,1,1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:34:00,97bb95f55a,60.0,38.52727272727273,0.26932755236363637,0.7083333333333334,1,1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:35:00,97bb95f55a,60.0,38.391666666666666,0.20057143591666668,0.7083333333333334,1,1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:36:00,97bb95f55a,60.0,38.24545454545454,0.22876399563636365,0.7083333333333334,1,1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:37:00,97bb95f55a,60.0,38.050000000000004,0.26822087366666664,1.0,1,1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:38:00,97bb95f55a,60.0,38.300000000000004,0.3688658254166666,1.0,1,1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:39:00,97bb95f55a,59.0,38.6,0.22773933519999998,0.5833333333333334,1,1.0,mobile,1.0,Manual,0.0,13
