episode_id,interval_id,time,y_obs_pct,y_pred_pct,resid_pct,dt_min
0,0,2016-05-09 11:31:00,60.0,60.0,0.0,1.0
0,0,2016-05-09 11:32:00,60.0,59.87248291056395,0.12751708943604712,1.0
0,0,2016-05-09 11:33:00,60.0,59.737533748091664,0.26246625190833583,1.0
0,0,2016-05-09 11:34:00,60.0,59.59058632919707,0.4094136708029268,1.0
0,0,2016-05-09 11:35:00,60.0,59.44528414496708,0.5547158550329172,1.0
0,0,2016-05-09 11:36:00,60.0,59.30955279061331,0.69044720938669,1.0
0,0,2016-05-09 11:37:00,60.0,59.17074866737696,0.8292513326230377,1.0
0,0,2016-05-09 11:38:00,60.0,58.962487923673244,1.037512076326756,1.0
0,0,2016-05-09 11:39:00,59.0,58.714913164245665,0.2850868357543348,1.0
0,0,2016-05-09 11:40:00,59.0,58.58819065606389,0.41180934393611324,1.0
0,0,2016-05-09 11:41:00,59.0,58.51705718415556,0.48294281584443866,1.0
0,0,2016-05-09 11:42:00,59.0,58.43794726611673,0.5620527338832702,1.0
0,0,2016-05-09 11:43:00,59.0,58.36128718052848,0.6387128194715217,1.0
0,0,2016-05-09 11:44:00,59.0,58.28941143853468,0.7105885614653218,1.0
0,0,2016-05-09 11:45:00,59.0,58.17804049026508,0.821959509734917,1.0
0,0,2016-05-09 11:46:00,59.0,58.07854016154429,0.9214598384557107,1.0
0,0,2016-05-09 11:47:00,59.0,57.99763888991768,1.0023611100823189,1.0
0,0,2016-05-09 11:48:00,59.0,57.79692515456789,1.2030748454321127,1.0
0,0,2016-05-09 11:49:00,59.0,57.721035000814545,1.2789649991854546,1.0
0,0,2016-05-09 11:50:00,59.0,57.605494049547175,1.3945059504528245,1.0
0,0,2016-05-09 11:51:00,59.0,57.5098458101904,1.4901541898096013,1.0
0,0,2016-05-09 11:52:00,59.0,57.41000399754906,1.5899960024509383,1.0
0,0,2016-05-09 11:53:00,59.0,57.32016634945214,1.679833650547863,1.0
0,0,2016-05-09 11:54:00,59.0,57.24021080938482,1.7597891906151801,1.0
0,0,2016-05-09 11:55:00,58.66666666666666,57.12674857718611,1.539918089480544,1.0
0,0,2016-05-09 11:56:00,57.99999999999999,57.02563726170064,0.9743627382993552,1.0
0,0,2016-05-09 11:57:00,57.99999999999999,56.936907504250925,1.0630924957490677,1.0
0,0,2016-05-09 11:58:00,57.99999999999999,56.83731077613541,1.1626892238645823,1.0
0,0,2016-05-09 11:59:00,57.99999999999999,56.72324220621512,1.2767577937848742,1.0
0,0,2016-05-09 12:00:00,57.99999999999999,56.63229396951201,1.3677060304879802,1.0
0,0,2016-05-09 12:01:00,57.99999999999999,56.556918613587236,1.4430813864127572,1.0
0,0,2016-05-09 12:02:00,57.99999999999999,56.447264651478605,1.552735348521388,1.0
0,0,2016-05-09 12:03:00,57.99999999999999,56.34205344484262,1.6579465551573733,1.0
0,0,2016-05-09 12:04:00,57.99999999999999,56.24722141948949,1.7527785805105012,1.0
0,0,2016-05-09 12:05:00,57.99999999999999,56.12101605241253,1.8789839475874643,1.0
0,0,2016-05-09 12:06:00,57.99999999999999,56.022906461372315,1.9770935386276776,1.0
0,0,2016-05-09 12:07:00,57.99999999999999,55.9296742674592,2.0703257325407947,1.0
0,0,2016-05-09 12:08:00,57.99999999999999,55.81316425332821,2.1868357466717825,1.0
0,0,2016-05-09 12:09:00,57.99999999999999,55.71784302633996,2.2821569736600296,1.0
0,0,2016-05-09 12:10:00,57.18181818181818,55.63841885606314,1.5433993257550398,1.0
0,0,2016-05-09 12:11:00,56.99999999999999,55.5199125778181,1.4800874221818958,1.0
0,0,2016-05-09 12:12:00,56.99999999999999,55.422858445846714,1.577141554153279,1.0
0,0,2016-05-09 12:13:00,56.99999999999999,55.317401969320755,1.6825980306792374,1.0
0,0,2016-05-09 12:14:00,56.99999999999999,55.22317562165695,1.7768243783430435,1.0
