combo_id,combo_name,start_time,end_time,minutes,true_rate_pct_per_h,pred_rate_pct_per_h,acc_time
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-09 11:56:00,2016-05-09 12:03:00,8,4.5208333333333375,5.621941639723187,0.8041409219530664
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-09 12:05:00,2016-05-09 12:19:00,15,3.853535353535356,5.621941639723187,0.6854456343529558
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-09 12:21:00,2016-05-09 12:28:00,8,5.1666666666666465,5.621941639723187,0.9190181965177857
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-09 12:30:00,2016-05-09 12:35:00,6,4.972222222222204,5.621941639723187,0.884431490197224
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-09 12:38:00,2016-05-09 12:43:00,6,5.160606060606043,5.621941639723187,0.9179401693077948
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-09 12:45:00,2016-05-09 12:50:00,6,5.638888888888874,5.621941639723187,0.9969855167037056
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-09 12:52:00,2016-05-09 13:02:00,11,6.413223140495874,5.621941639723187,0.8592512068816764
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-09 13:04:00,2016-05-09 13:07:00,4,6.000000000000005,5.621941639723187,0.9327530621083727
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-09 13:12:00,2016-05-09 13:26:00,15,5.782222222222226,5.621941639723187,0.9714901731874023
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-09 13:34:00,2016-05-09 13:57:00,24,5.186868686868692,5.621941639723187,0.9226116205510955
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-09 14:01:00,2016-05-09 14:07:00,7,4.730158730158735,5.621941639723187,0.8413745700838755
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-09 14:10:00,2016-05-09 14:13:00,4,5.363636363636362,5.621941639723187,0.9540540808425143
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-09 14:19:00,2016-05-09 14:20:00,2,3.9999999999999925,5.621941639723187,0.7114979585944161
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-09 14:22:00,2016-05-09 14:25:00,4,5.999999999999995,5.621941639723187,0.9327530621083745
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-09 14:27:00,2016-05-09 15:23:00,57,5.447368421052632,5.621941639723187,0.9689478778226608
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-09 15:25:00,2016-05-09 15:28:00,4,6.636363636363631,5.621941639723187,0.8195602050592626
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-09 15:32:00,2016-05-09 15:38:00,7,6.809523809523804,5.621941639723187,0.7887594276309329
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-09 15:40:00,2016-05-09 15:58:00,19,6.375598086124401,5.621941639723187,0.8659437442260033
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-09 16:00:00,2016-05-09 16:13:00,14,5.770562770562775,5.621941639723187,0.9735640922009097
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 08:55:00,2016-05-10 08:57:00,3,6.000000000000004,5.621941639723187,0.9327530621083728
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 09:02:00,2016-05-10 09:04:00,3,6.000000000000004,5.621941639723187,0.9327530621083728
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 09:06:00,2016-05-10 09:07:00,2,6.000000000000005,5.621941639723187,0.9327530621083727
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 09:17:00,2016-05-10 10:04:00,48,4.3080808080808115,5.621941639723187,0.7662976751023216
