combo_id,combo_name,n_slices,test_total_min,pred_rate_pct_per_h,acc_mean,acc_min
1,几乎不使用（0-33）×息屏×蜂窝网络,176,2937,5.621941639723187,0.7226711899538051,0.0
2,几乎不使用（0-33）×息屏×无线网络,133,4514,3.5667807254495627,0.5905650678490317,0.0
4,几乎不使用（0-33）×低亮度×蜂窝网络,4,14,6.2070475587875755,0.8226969926740582,0.634982704340314
10,几乎不使用（0-33）×高亮度×蜂窝网络,44,204,5.304038759812415,0.68807401398847,0.0
11,几乎不使用（0-33）×高亮度×无线网络,44,178,5.134408879357204,0.6766279627164504,0.0
13,使用（34-66）×息屏×蜂窝网络,35,122,4.784921888072303,0.6151538014751069,0.31066556102343024
14,使用（34-66）×息屏×无线网络,8,26,5.052143369842141,0.5159695133082062,0.10311532516291755
16,使用（34-66）×低亮度×蜂窝网络,3,10,6.8592268603057045,0.8970575055304785,0.8393913592353662
22,使用（34-66）×高亮度×蜂窝网络,30,104,6.616274294786976,0.7260025820364214,0.23358380813688706
23,使用（34-66）×高亮度×无线网络,12,36,5.302350386634517,0.6312408753663831,0.0
