combo_id,combo,cpu5,bri4,net3,episode_id,interval_id,start_time,end_time,minutes,dominance,drop_pct
2,0-0-2,0,0,2,0,0,2016-05-09 15:56:00,2016-05-09 17:55:00,120,0.8,9.0
2,0-0-2,0,0,2,0,0,2016-05-09 16:26:00,2016-05-09 18:25:00,120,0.875,9.0
2,0-0-2,0,0,2,0,0,2016-05-09 16:56:00,2016-05-09 18:55:00,120,0.9,9.0
2,0-0-2,0,0,2,0,0,2016-05-09 17:26:00,2016-05-09 19:25:00,120,0.8916666666666667,9.0
2,0-0-2,0,0,2,0,0,2016-05-09 17:56:00,2016-05-09 19:55:00,120,0.8916666666666667,8.666666666666671
2,0-0-2,0,0,2,0,0,2016-05-09 18:26:00,2016-05-09 20:25:00,120,0.9083333333333333,7.0
2,0-0-2,0,0,2,0,0,2016-05-09 18:56:00,2016-05-09 20:55:00,120,0.9083333333333333,6.0
2,0-0-2,0,0,2,0,0,2016-05-09 19:26:00,2016-05-09 21:25:00,120,0.9,5.0
2,0-0-2,0,0,2,0,0,2016-05-09 19:56:00,2016-05-09 21:55:00,120,0.8916666666666667,5.0
2,0-0-2,0,0,2,0,0,2016-05-09 20:26:00,2016-05-09 22:25:00,120,0.8916666666666667,5.0
2,0-0-2,0,0,2,0,0,2016-05-09 20:56:00,2016-05-09 22:55:00,120,0.8916666666666667,5.0
2,0-0-2,0,0,2,0,0,2016-05-09 21:26:00,2016-05-09 23:25:00,120,0.9333333333333333,5.0
2,0-0-2,0,0,2,0,0,2016-05-09 21:56:00,2016-05-09 23:55:00,120,0.9666666666666667,5.0
1,0-0-1,0,0,1,0,0,2016-05-10 09:28:00,2016-05-10 11:27:00,120,0.8,8.0
2,0-0-2,0,0,2,0,0,2016-05-10 20:58:00,2016-05-10 23:28:00,120,0.9166666666666666,4.0
2,0-0-2,0,0,2,0,0,2016-05-10 21:28:00,2016-05-11 00:05:00,120,0.9416666666666667,4.0
2,0-0-2,0,0,2,0,0,2016-05-11 08:03:00,2016-05-11 10:07:00,120,0.825,5.0
2,0-0-2,0,0,2,0,0,2016-05-11 08:38:00,2016-05-11 10:37:00,120,0.8666666666666667,6.0
2,0-0-2,0,0,2,0,0,2016-05-11 09:08:00,2016-05-11 11:07:00,120,0.8916666666666667,7.0
2,0-0-2,0,0,2,0,0,2016-05-11 09:38:00,2016-05-11 11:37:00,120,0.9416666666666667,7.0
2,0-0-2,0,0,2,0,0,2016-05-11 10:08:00,2016-05-11 12:07:00,120,0.9333333333333333,7.0
2,0-0-2,0,0,2,0,0,2016-05-11 10:38:00,2016-05-11 12:37:00,120,0.9583333333333334,6.0
2,0-0-2,0,0,2,0,0,2016-05-11 11:08:00,2016-05-11 13:07:00,120,0.9416666666666667,6.0
2,0-0-2,0,0,2,0,0,2016-05-11 11:38:00,2016-05-11 13:37:00,120,0.95,8.0
2,0-0-2,0,0,2,0,0,2016-05-11 12:08:00,2016-05-11 14:07:00,120,0.9333333333333333,7.0
2,0-0-2,0,0,2,0,0,2016-05-11 12:38:00,2016-05-11 14:37:00,120,0.925,9.0
2,0-0-2,0,0,2,0,0,2016-05-11 13:08:00,2016-05-11 15:07:00,120,0.9416666666666667,8.583333333333329
2,0-0-2,0,0,2,0,0,2016-05-11 20:21:00,2016-05-11 22:20:00,120,0.85,6.636363636363633
2,0-0-2,0,0,2,0,0,2016-05-13 07:39:00,2016-05-13 09:38:00,120,0.8083333333333333,6.0
2,0-0-2,0,0,2,0,0,2016-05-13 08:09:00,2016-05-13 10:08:00,120,0.8333333333333334,6.0
1,0-0-1,0,0,1,0,0,2016-05-13 11:39:00,2016-05-13 13:38:00,120,0.8583333333333333,8.083333333333329
1,0-0-1,0,0,1,0,0,2016-05-13 12:09:00,2016-05-13 14:08:00,120,0.8666666666666667,7.916666666666671
1,0-0-1,0,0,1,0,0,2016-05-13 12:39:00,2016-05-13 14:38:00,120,0.8666666666666667,7.0
1,0-0-1,0,0,1,0,0,2016-05-13 13:09:00,2016-05-13 15:08:00,120,0.85,8.0
1,0-0-1,0,0,1,0,0,2016-05-13 13:39:00,2016-05-13 15:38:00,120,0.8666666666666667,8.0
1,0-0-1,0,0,1,0,0,2016-05-13 14:09:00,2016-05-13 16:08:00,120,0.8416666666666667,10.0
1,0-0-1,0,0,1,0,0,2016-05-14 20:19:00,2016-05-14 22:20:00,120,0.925,5.0
1,0-0-1,0,0,1,0,0,2016-05-14 20:49:00,2016-05-14 22:50:00,120,0.875,5.0
1,0-0-1,0,0,1,0,0,2016-05-14 21:19:00,2016-05-14 23:20:00,120,0.8583333333333333,5.0
1,0-0-1,0,0,1,0,0,2016-05-15 06:10:00,2016-05-15 08:09:00,120,0.8583333333333333,5.0
1,0-0-1,0,0,1,0,0,2016-05-15 06:40:00,2016-05-15 08:43:00,120,0.8833333333333333,5.0
1,0-0-1,0,0,1,0,0,2016-05-15 07:10:00,2016-05-15 09:13:00,120,0.9,4.0
1,0-0-1,0,0,1,0,0,2016-05-15 07:40:00,2016-05-15 09:43:00,120,0.8416666666666667,6.0
