combo_id,combo,cpu5,bri4,net3,episode_id,interval_id,start_time,end_time,minutes,drop_pct,true_rate_pct_per_h,pred_rate_pct_per_h,true_dur_h,pred_dur_h,acc_time,n_train_points
1,0-0-1,0,0,1,0,0,2016-05-10 09:28:00,2016-05-10 11:27:00,120,8.0,4.0,6.863748576562688,2.0,1.1655438585435973,0.5827719292717987,3422
1,0-0-1,0,0,1,0,0,2016-05-13 11:39:00,2016-05-13 13:38:00,120,8.083333333333329,4.041666666666664,6.863748576562688,2.0,1.1776849404034258,0.5888424702017129,3422
1,0-0-1,0,0,1,0,0,2016-05-13 12:09:00,2016-05-13 14:08:00,120,7.916666666666671,3.9583333333333357,6.863748576562688,2.0,1.153402776683769,0.5767013883418844,3422
1,0-0-1,0,0,1,0,0,2016-05-13 12:39:00,2016-05-13 14:38:00,120,7.0,3.5,6.863748576562688,2.0,1.0198508762256477,0.5099254381128239,3422
1,0-0-1,0,0,1,0,0,2016-05-13 13:09:00,2016-05-13 15:08:00,120,8.0,4.0,6.863748576562688,2.0,1.1655438585435973,0.5827719292717987,3422
1,0-0-1,0,0,1,0,0,2016-05-13 13:39:00,2016-05-13 15:38:00,120,8.0,4.0,6.863748576562688,2.0,1.1655438585435973,0.5827719292717987,3422
1,0-0-1,0,0,1,0,0,2016-05-13 14:09:00,2016-05-13 16:08:00,120,10.0,5.0,6.863748576562688,2.0,1.4569298231794967,0.7284649115897484,3422
1,0-0-1,0,0,1,0,0,2016-05-14 20:19:00,2016-05-14 22:20:00,120,5.0,2.5,6.863748576562688,2.0,0.7284649115897484,0.3642324557948742,3422
1,0-0-1,0,0,1,0,0,2016-05-14 20:49:00,2016-05-14 22:50:00,120,5.0,2.5,6.863748576562688,2.0,0.7284649115897484,0.3642324557948742,3422
1,0-0-1,0,0,1,0,0,2016-05-14 21:19:00,2016-05-14 23:20:00,120,5.0,2.5,6.863748576562688,2.0,0.7284649115897484,0.3642324557948742,3422
1,0-0-1,0,0,1,0,0,2016-05-15 06:10:00,2016-05-15 08:09:00,120,5.0,2.5,6.863748576562688,2.0,0.7284649115897484,0.3642324557948742,3422
1,0-0-1,0,0,1,0,0,2016-05-15 06:40:00,2016-05-15 08:43:00,120,5.0,2.5,6.863748576562688,2.0,0.7284649115897484,0.3642324557948742,3422
1,0-0-1,0,0,1,0,0,2016-05-15 07:10:00,2016-05-15 09:13:00,120,4.0,2.0,6.863748576562688,2.0,0.5827719292717987,0.2913859646358994,3422
1,0-0-1,0,0,1,0,0,2016-05-15 07:40:00,2016-05-15 09:43:00,120,6.0,3.0,6.863748576562688,2.0,0.874157893907698,0.43707894695384897,3422
2,0-0-2,0,0,2,0,0,2016-05-09 15:56:00,2016-05-09 17:55:00,120,9.0,4.5,9.53591900178514,2.0,0.9437999628892805,0.4718999814446403,2437
2,0-0-2,0,0,2,0,0,2016-05-09 16:26:00,2016-05-09 18:25:00,120,9.0,4.5,9.53591900178514,2.0,0.9437999628892805,0.4718999814446403,2437
2,0-0-2,0,0,2,0,0,2016-05-09 16:56:00,2016-05-09 18:55:00,120,9.0,4.5,9.53591900178514,2.0,0.9437999628892805,0.4718999814446403,2437
2,0-0-2,0,0,2,0,0,2016-05-09 17:26:00,2016-05-09 19:25:00,120,9.0,4.5,9.53591900178514,2.0,0.9437999628892805,0.4718999814446403,2437
2,0-0-2,0,0,2,0,0,2016-05-09 17:56:00,2016-05-09 19:55:00,120,8.666666666666671,4.333333333333336,9.53591900178514,2.0,0.9088444087081965,0.4544222043540982,2437
2,0-0-2,0,0,2,0,0,2016-05-09 18:26:00,2016-05-09 20:25:00,120,7.0,3.5,9.53591900178514,2.0,0.7340666378027737,0.3670333189013868,2437
2,0-0-2,0,0,2,0,0,2016-05-09 18:56:00,2016-05-09 20:55:00,120,6.0,3.0,9.53591900178514,2.0,0.6291999752595203,0.31459998762976016,2437
