combo_id,combo_name,minutes,true_rate_pct_per_h,pred_rate_pct_per_h,acc_time
1,几乎不使用（0-33）×息屏×无线网络,30,5.292929292929288,5.618780641972481,0.942006750253058
1,几乎不使用（0-33）×息屏×无线网络,32,4.588541666666671,5.6971823569168025,0.8054054406553864
1,几乎不使用（0-33）×息屏×无线网络,47,4.338491295938101,5.69095699854835,0.7623482829065066
1,几乎不使用（0-33）×息屏×无线网络,84,4.375541125541127,5.630631478258354,0.7770959869130972
1,几乎不使用（0-33）×息屏×无线网络,117,2.9388759388759387,5.145764214146054,0.5711252627543193
1,几乎不使用（0-33）×息屏×无线网络,143,2.5150455605001056,4.845279066671303,0.5190713529381781
1,几乎不使用（0-33）×息屏×无线网络,51,4.500000000000004,3.981789000080069,0.8698547311498637
1,几乎不使用（0-33）×息屏×无线网络,32,4.9935606060606,4.022319705838495,0.7585371200572832
1,几乎不使用（0-33）×息屏×无线网络,15,1.9515151515151523,3.933516934148663,0.4961247616790855
1,几乎不使用（0-33）×息屏×无线网络,6,2.0000000000000018,4.183633569246136,0.4780533397336681
1,几乎不使用（0-33）×息屏×无线网络,16,7.841179653679653,5.983185975309346,0.6894641607268035
1,几乎不使用（0-33）×息屏×无线网络,8,6.95454545454545,6.0743924905396165,0.8551043638723377
1,几乎不使用（0-33）×息屏×无线网络,13,7.934731934731936,6.191485153185446,0.7184444865139327
1,几乎不使用（0-33）×息屏×无线网络,6,10.333333333333336,6.178407801538476,0.327508693945348
1,几乎不使用（0-33）×息屏×无线网络,7,9.645021645021648,6.280691218527616,0.4643375530754505
1,几乎不使用（0-33）×息屏×无线网络,25,6.113333333333335,5.174870745415535,0.8186500428538834
1,几乎不使用（0-33）×息屏×无线网络,28,2.6071428571428545,5.083588406873692,0.5128548278254881
1,几乎不使用（0-33）×息屏×无线网络,30,1.994444444444446,5.012795414550987,0.3978707047678496
1,几乎不使用（0-33）×息屏×无线网络,60,1.9939393939393928,4.993149753323672,0.3993349874219444
1,几乎不使用（0-33）×息屏×无线网络,28,1.9761904761904776,4.916422580700017,0.401957001000736
